id,value
'62_4994_V1',-0.395815
'62_4995_V1',-0.515068
'62_4996_V1',-0.619168
'62_4997_V1',-0.684376
'62_4998_V1',-0.373910
'62_4999_V1',-0.372862
'62_0_V2',-0.199501
'62_1_V2',-0.048002
'62_2_V2',0.100565
'62_3_V2',0.222481
'62_4_V2',0.151339
'62_5_V2',0.153943
'62_6_V2',-0.054464
'62_7_V2',-0.046573
'62_8_V2',-0.091745
'62_9_V2',-0.020846
'62_10_V2',0.142173
'62_11_V2',0.218268
'62_12_V2',0.095422
'62_13_V2',0.040402
'62_14_V2',-0.035721
'62_15_V2',0.064730
'62_16_V2',0.101316
'62_17_V2',-0.060290
'62_18_V2',0.183169
'62_19_V2',0.053626
'62_20_V2',0.187144
'62_21_V2',0.104886
'62_22_V2',0.140663
'62_23_V2',0.045699
'62_24_V2',0.086373
'62_25_V2',0.189967
'62_26_V2',0.117528
'62_27_V2',0.025082
'62_28_V2',0.151624
'62_29_V2',0.183907
'62_30_V2',0.287487
'62_31_V2',0.270296
'62_32_V2',0.153403
'62_33_V2',0.109943
'62_34_V2',0.146639
'62_35_V2',0.121871
'62_36_V2',0.229618
'62_37_V2',0.287907
'62_38_V2',0.312444
'62_39_V2',0.151940
'62_40_V2',0.146638
'62_41_V2',0.160461
'62_42_V2',0.013936
'62_43_V2',0.091476
'62_44_V2',0.212897
'62_45_V2',0.258853
'62_46_V2',0.274593
'62_47_V2',0.151953
'62_48_V2',0.185395
'62_49_V2',0.212035
'62_50_V2',0.205327
'62_51_V2',0.316670
'62_52_V2',0.121454
'62_53_V2',0.141719
'62_54_V2',0.231156
'62_55_V2',0.128763
'62_56_V2',0.079573
'62_57_V2',0.124541
'62_58_V2',0.253857
'62_59_V2',0.345393
'62_60_V2',0.351658
'62_61_V2',0.449466
'62_62_V2',0.304963
'62_63_V2',0.322509
'62_64_V2',0.277909
'62_65_V2',0.286797
'62_66_V2',0.519032
'62_67_V2',0.341078
'62_68_V2',0.353704
'62_69_V2',0.208265
'62_70_V2',0.367686
'62_71_V2',0.396310
'62_72_V2',0.445306
'62_73_V2',0.401048
'62_74_V2',0.329095
'62_75_V2',0.328520
'62_76_V2',0.341913
'62_77_V2',0.363462
'62_78_V2',0.483094
'62_79_V2',0.467142
'62_80_V2',0.438680
'62_81_V2',0.569784
'62_82_V2',0.104675
'62_83_V2',0.327691
'62_84_V2',0.375929
'62_85_V2',0.313153
'62_86_V2',0.290682
'62_87_V2',0.215182
'62_88_V2',0.358966
'62_89_V2',0.482662
'62_90_V2',0.473773
'62_91_V2',0.324246
'62_92_V2',0.424521
'62_93_V2',0.541252
'62_94_V2',0.256440
'62_95_V2',0.395475
'62_96_V2',0.442877
'62_97_V2',0.418056
'62_98_V2',0.504901
'62_99_V2',0.272795
'62_100_V2',0.324692
'62_101_V2',0.496130
'62_102_V2',0.260311
'62_103_V2',0.514274
'62_104_V2',0.480598
'62_105_V2',0.512281
'62_106_V2',0.393589
'62_107_V2',0.493884
'62_108_V2',0.328008
'62_109_V2',0.406078
'62_110_V2',0.453407
'62_111_V2',0.362096
'62_112_V2',0.475933
'62_113_V2',0.341805
'62_114_V2',0.485148
'62_115_V2',0.634478
'62_116_V2',0.336589
'62_117_V2',0.461913
'62_118_V2',0.304240
'62_119_V2',0.384558
'62_120_V2',0.539818
'62_121_V2',0.428282
'62_122_V2',0.547258
'62_123_V2',0.510229
'62_124_V2',0.469763
'62_125_V2',0.374799
'62_126_V2',0.547764
'62_127_V2',0.511055
'62_128_V2',0.329214
'62_129_V2',0.386892
'62_130_V2',0.207718
'62_131_V2',0.349285
'62_132_V2',0.455686
'62_133_V2',0.382564
'62_134_V2',0.406058
'62_135_V2',0.629306
'62_136_V2',0.594105
'62_137_V2',0.422680
'62_138_V2',0.572373
'62_139_V2',0.615327
'62_140_V2',0.556465
'62_141_V2',0.525222
'62_142_V2',0.605829
'62_143_V2',0.573565
'62_144_V2',0.375869
'62_145_V2',0.478799
'62_146_V2',0.442948
'62_147_V2',0.613813
'62_148_V2',0.440882
'62_149_V2',0.424014
'62_150_V2',0.602156
'62_151_V2',0.525659
'62_152_V2',0.711023
'62_153_V2',0.413721
'62_154_V2',0.448111
'62_155_V2',0.612189
'62_156_V2',0.372028
'62_157_V2',0.631801
'62_158_V2',0.378929
'62_159_V2',0.560487
'62_160_V2',0.314899
'62_161_V2',0.503404
'62_162_V2',0.361574
'62_163_V2',0.690738
'62_164_V2',0.390481
'62_165_V2',0.414239
'62_166_V2',0.550097
'62_167_V2',0.435837
'62_168_V2',0.565255
'62_169_V2',0.423447
'62_170_V2',0.414965
'62_171_V2',0.490178
'62_172_V2',0.370364
'62_173_V2',0.530765
'62_174_V2',0.577879
'62_175_V2',0.544419
'62_176_V2',0.552367
'62_177_V2',0.294423
'62_178_V2',0.439563
'62_179_V2',0.461789
'62_180_V2',0.628660
'62_181_V2',0.423752
'62_182_V2',0.250328
'62_183_V2',0.378674
'62_184_V2',0.411471
'62_185_V2',0.260412
'62_186_V2',0.571351
'62_187_V2',0.315894
'62_188_V2',0.515777
'62_189_V2',0.360210
'62_190_V2',0.618373
'62_191_V2',0.438236
'62_192_V2',0.416070
'62_193_V2',0.514887
'62_194_V2',0.359365
'62_195_V2',0.515635
'62_196_V2',0.407852
'62_197_V2',0.394449
'62_198_V2',0.442997
'62_199_V2',0.340584
'62_200_V2',0.428213
'62_201_V2',0.478955
'62_202_V2',0.211791
'62_203_V2',0.549408
'62_204_V2',0.519443
'62_205_V2',0.249909
'62_206_V2',0.231800
'62_207_V2',0.514466
'62_208_V2',0.504115
'62_209_V2',0.487310
'62_210_V2',0.279614
'62_211_V2',0.602426
'62_212_V2',0.341274
'62_213_V2',0.437891
'62_214_V2',0.436248
'62_215_V2',0.567447
'62_216_V2',0.417712
'62_217_V2',0.443779
'62_218_V2',0.391441
'62_219_V2',0.276410
'62_220_V2',0.161080
'62_221_V2',0.393039
'62_222_V2',0.245340
'62_223_V2',0.418349
'62_224_V2',0.394922
'62_225_V2',0.389166
'62_226_V2',0.268067
'62_227_V2',0.473613
'62_228_V2',0.413996
'62_229_V2',0.244871
'62_230_V2',0.566380
'62_231_V2',0.334894
'62_232_V2',0.218955
'62_233_V2',0.272923
'62_234_V2',0.194207
'62_235_V2',0.477341
'62_236_V2',0.445711
'62_237_V2',0.407846
'62_238_V2',0.385210
'62_239_V2',0.451093
'62_240_V2',0.298190
'62_241_V2',0.360752
'62_242_V2',0.233360
'62_243_V2',0.295235
'62_244_V2',0.351587
'62_245_V2',-0.005568
'62_246_V2',0.236511
'62_247_V2',0.310886
'62_248_V2',0.282510
'62_249_V2',0.240866
'62_250_V2',0.340836
'62_251_V2',0.206936
'62_252_V2',0.151273
'62_253_V2',0.387569
'62_254_V2',0.369158
'62_255_V2',0.200652
'62_256_V2',0.249344
'62_257_V2',0.336433
'62_258_V2',0.251831
'62_259_V2',0.296017
'62_260_V2',0.286096
'62_261_V2',0.202141
'62_262_V2',0.281145
'62_263_V2',0.128529
'62_264_V2',0.259898
'62_265_V2',0.208485
'62_266_V2',0.175225
'62_267_V2',0.082004
'62_268_V2',0.215203
'62_269_V2',0.201228
'62_270_V2',0.108729
'62_271_V2',0.028303
'62_272_V2',0.018821
'62_273_V2',0.153121
'62_274_V2',0.204419
'62_275_V2',0.353989
'62_276_V2',0.159682
'62_277_V2',-0.003152
'62_278_V2',0.133866
'62_279_V2',0.274851
'62_280_V2',0.076575
'62_281_V2',0.251841
'62_282_V2',0.152664
'62_283_V2',0.194877
'62_284_V2',0.311158
'62_285_V2',-0.063384
'62_286_V2',0.205051
'62_287_V2',0.100977
'62_288_V2',0.010564
'62_289_V2',0.090443
'62_290_V2',0.264617
'62_291_V2',0.224018
'62_292_V2',-0.114554
'62_293_V2',0.003519
'62_294_V2',0.169770
'62_295_V2',0.068275
'62_296_V2',0.063610
'62_297_V2',-0.096466
'62_298_V2',-0.019232
'62_299_V2',-0.085561
'62_300_V2',-0.120134
'62_301_V2',-0.085643
'62_302_V2',-0.057750
'62_303_V2',-0.046126
'62_304_V2',-0.059305
'62_305_V2',0.121874
'62_306_V2',-0.075968
'62_307_V2',0.152281
'62_308_V2',-0.043820
'62_309_V2',0.043413
'62_310_V2',0.041522
'62_311_V2',-0.100461
'62_312_V2',-0.048569
'62_313_V2',-0.071136
'62_314_V2',0.011323
'62_315_V2',-0.043882
'62_316_V2',-0.110911
'62_317_V2',-0.029236
'62_318_V2',-0.012246
'62_319_V2',0.133736
'62_320_V2',-0.049511
'62_321_V2',-0.060373
'62_322_V2',-0.023577
'62_323_V2',-0.166394
'62_324_V2',-0.249033
'62_325_V2',-0.112714
'62_326_V2',0.020693
'62_327_V2',0.031835
'62_328_V2',-0.284453
'62_329_V2',-0.034891
'62_330_V2',-0.324953
'62_331_V2',-0.065518
'62_332_V2',-0.076451
'62_333_V2',-0.293725
'62_334_V2',-0.026249
'62_335_V2',0.043216
'62_336_V2',-0.142315
'62_337_V2',-0.126853
'62_338_V2',0.002087
'62_339_V2',-0.263315
'62_340_V2',-0.265630
'62_341_V2',-0.244285
'62_342_V2',-0.161447
'62_343_V2',-0.166505
'62_344_V2',-0.230049
'62_345_V2',-0.209523
'62_346_V2',-0.238169
'62_347_V2',-0.238110
'62_348_V2',-0.270480
'62_349_V2',-0.274350
'62_350_V2',-0.403058
'62_351_V2',-0.229968
'62_352_V2',-0.407774
'62_353_V2',-0.141754
'62_354_V2',-0.277372
'62_355_V2',-0.237869
'62_356_V2',-0.267774
'62_357_V2',-0.259365
'62_358_V2',-0.113093
'62_359_V2',-0.379032
'62_360_V2',-0.410640
'62_361_V2',-0.240772
'62_362_V2',-0.306672
'62_363_V2',-0.225470
'62_364_V2',-0.194095
'62_365_V2',-0.380681
'62_366_V2',-0.213973
'62_367_V2',-0.380744
'62_368_V2',-0.275300
'62_369_V2',-0.410629
'62_370_V2',-0.277872
'62_371_V2',-0.297294
'62_372_V2',-0.409588
'62_373_V2',-0.439194
'62_374_V2',-0.232316
'62_375_V2',-0.356674
'62_376_V2',-0.214134
'62_377_V2',-0.373606
'62_378_V2',-0.192946
'62_379_V2',-0.421866
'62_380_V2',-0.183582
'62_381_V2',-0.317215
'62_382_V2',-0.298433
'62_383_V2',-0.442541
'62_384_V2',-0.272908
'62_385_V2',-0.273091
'62_386_V2',-0.385546
'62_387_V2',-0.570084
'62_388_V2',-0.471562
'62_389_V2',-0.475085
'62_390_V2',-0.322272
'62_391_V2',-0.417143
'62_392_V2',-0.418595
'62_393_V2',-0.434020
'62_394_V2',-0.233776
'62_395_V2',-0.379447
'62_396_V2',-0.367445
'62_397_V2',-0.452355
'62_398_V2',-0.396536
'62_399_V2',-0.494257
'62_400_V2',-0.365391
'62_401_V2',-0.517452
'62_402_V2',-0.331367
'62_403_V2',-0.482234
'62_404_V2',-0.316807
'62_405_V2',-0.223782
'62_406_V2',-0.417223
'62_407_V2',-0.288951
'62_408_V2',-0.347703
'62_409_V2',-0.568818
'62_410_V2',-0.417095
'62_411_V2',-0.380671
'62_412_V2',-0.373579
'62_413_V2',-0.418044
'62_414_V2',-0.421802
'62_415_V2',-0.440249
'62_416_V2',-0.429818
'62_417_V2',-0.567836
'62_418_V2',-0.471375
'62_419_V2',-0.595292
'62_420_V2',-0.501950
'62_421_V2',-0.513414
'62_422_V2',-0.521900
'62_423_V2',-0.563687
'62_424_V2',-0.433563
'62_425_V2',-0.494255
'62_426_V2',-0.506400
'62_427_V2',-0.606977
'62_428_V2',-0.497819
'62_429_V2',-0.355244
'62_430_V2',-0.355433
'62_431_V2',-0.435830
'62_432_V2',-0.504315
'62_433_V2',-0.420471
'62_434_V2',-0.544625
'62_435_V2',-0.509285
'62_436_V2',-0.555033
'62_437_V2',-0.391316
'62_438_V2',-0.405473
'62_439_V2',-0.488214
'62_440_V2',-0.312842
'62_441_V2',-0.445887
'62_442_V2',-0.452636
'62_443_V2',-0.464417
'62_444_V2',-0.616577
'62_445_V2',-0.580746
'62_446_V2',-0.497700
'62_447_V2',-0.497741
'62_448_V2',-0.434943
'62_449_V2',-0.561471
'62_450_V2',-0.488330
'62_451_V2',-0.487205
'62_452_V2',-0.483853
'62_453_V2',-0.495591
'62_454_V2',-0.638125
'62_455_V2',-0.724320
'62_456_V2',-0.592780
'62_457_V2',-0.552070
'62_458_V2',-0.617105
'62_459_V2',-0.505078
'62_460_V2',-0.390699
'62_461_V2',-0.427254
'62_462_V2',-0.453320
'62_463_V2',-0.401466
'62_464_V2',-0.592451
'62_465_V2',-0.545609
'62_466_V2',-0.438334
'62_467_V2',-0.547109
'62_468_V2',-0.541424
'62_469_V2',-0.312933
'62_470_V2',-0.489313
'62_471_V2',-0.322125
'62_472_V2',-0.680396
'62_473_V2',-0.560681
'62_474_V2',-0.456189
'62_475_V2',-0.487122
'62_476_V2',-0.701423
'62_477_V2',-0.518148
'62_478_V2',-0.247159
'62_479_V2',-0.468989
'62_480_V2',-0.432405
'62_481_V2',-0.556361
'62_482_V2',-0.466705
'62_483_V2',-0.491282
'62_484_V2',-0.377133
'62_485_V2',-0.379229
'62_486_V2',-0.446041
'62_487_V2',-0.478510
'62_488_V2',-0.652281
'62_489_V2',-0.654479
'62_490_V2',-0.473556
'62_491_V2',-0.392898
'62_492_V2',-0.345751
'62_493_V2',-0.566413
'62_494_V2',-0.626829
'62_495_V2',-0.381025
'62_496_V2',-0.554157
'62_497_V2',-0.628712
'62_498_V2',-0.518642
'62_499_V2',-0.518605
'62_500_V2',-0.333650
'62_501_V2',-0.377228
'62_502_V2',-0.535606
'62_503_V2',-0.320101
'62_504_V2',-0.445374
'62_505_V2',-0.349727
'62_506_V2',-0.320979
'62_507_V2',-0.477795
'62_508_V2',-0.392197
'62_509_V2',-0.487751
'62_510_V2',-0.351765
'62_511_V2',-0.433401
'62_512_V2',-0.344005
'62_513_V2',-0.285124
'62_514_V2',-0.380394
'62_515_V2',-0.441936
'62_516_V2',-0.437700
'62_517_V2',-0.723104
'62_518_V2',-0.496019
'62_519_V2',-0.328777
'62_520_V2',-0.322298
'62_521_V2',-0.489951
'62_522_V2',-0.397201
'62_523_V2',-0.429708
'62_524_V2',-0.338900
'62_525_V2',-0.184037
'62_526_V2',-0.331047
'62_527_V2',-0.465866
'62_528_V2',-0.403603
'62_529_V2',-0.252440
'62_530_V2',-0.530331
'62_531_V2',-0.447760
'62_532_V2',-0.312009
'62_533_V2',-0.250284
'62_534_V2',-0.315492
'62_535_V2',-0.433692
'62_536_V2',-0.315963
'62_537_V2',-0.324744
'62_538_V2',-0.327610
'62_539_V2',-0.368880
'62_540_V2',-0.350317
'62_541_V2',-0.442774
'62_542_V2',-0.100374
'62_543_V2',-0.329029
'62_544_V2',-0.286177
'62_545_V2',-0.359083
'62_546_V2',-0.248989
'62_547_V2',-0.459558
'62_548_V2',-0.500435
'62_549_V2',-0.325049
'62_550_V2',-0.112689
'62_551_V2',-0.193323
'62_552_V2',-0.391027
'62_553_V2',-0.254570
'62_554_V2',-0.365741
'62_555_V2',-0.255433
'62_556_V2',-0.243538
'62_557_V2',-0.197201
'62_558_V2',-0.442257
'62_559_V2',-0.408061
'62_560_V2',-0.284842
'62_561_V2',-0.376282
'62_562_V2',-0.379737
'62_563_V2',-0.237278
'62_564_V2',-0.351738
'62_565_V2',-0.030012
'62_566_V2',-0.304712
'62_567_V2',-0.274010
'62_568_V2',-0.212799
'62_569_V2',-0.388889
'62_570_V2',-0.182760
'62_571_V2',-0.194955
'62_572_V2',-0.259501
'62_573_V2',-0.192623
'62_574_V2',-0.172610
'62_575_V2',-0.067319
'62_576_V2',0.043810
'62_577_V2',-0.307723
'62_578_V2',-0.326644
'62_579_V2',-0.181950
'62_580_V2',-0.395412
'62_581_V2',-0.117856
'62_582_V2',-0.166747
'62_583_V2',-0.136565
'62_584_V2',-0.198872
'62_585_V2',-0.138217
'62_586_V2',-0.111681
'62_587_V2',-0.134073
'62_588_V2',-0.283740
'62_589_V2',-0.127169
'62_590_V2',0.045903
'62_591_V2',-0.110514
'62_592_V2',-0.115993
'62_593_V2',0.031223
'62_594_V2',-0.194412
'62_595_V2',-0.025940
'62_596_V2',-0.162968
'62_597_V2',0.003672
'62_598_V2',-0.020204
'62_599_V2',-0.136250
'62_600_V2',-0.116621
'62_601_V2',0.012763
'62_602_V2',-0.265548
'62_603_V2',-0.119172
'62_604_V2',-0.007906
'62_605_V2',-0.095719
'62_606_V2',-0.046377
'62_607_V2',-0.258927
'62_608_V2',-0.135202
'62_609_V2',0.023253
'62_610_V2',-0.114726
'62_611_V2',-0.164800
'62_612_V2',0.076681
'62_613_V2',0.027167
'62_614_V2',-0.128175
'62_615_V2',-0.000389
'62_616_V2',-0.114750
'62_617_V2',-0.019317
'62_618_V2',0.018613
'62_619_V2',-0.074751
'62_620_V2',0.085417
'62_621_V2',0.106002
'62_622_V2',0.047705
'62_623_V2',0.067826
'62_624_V2',-0.113779
'62_625_V2',0.172796
'62_626_V2',0.032514
'62_627_V2',-0.046814
'62_628_V2',0.066356
'62_629_V2',0.131374
'62_630_V2',0.113111
'62_631_V2',-0.041550
'62_632_V2',0.147719
'62_633_V2',0.070918
'62_634_V2',0.132124
'62_635_V2',0.006861
'62_636_V2',0.196610
'62_637_V2',0.115284
'62_638_V2',0.220878
'62_639_V2',-0.046518
'62_640_V2',-0.028212
'62_641_V2',0.092878
'62_642_V2',0.268581
'62_643_V2',0.323025
'62_644_V2',0.042814
'62_645_V2',0.141860
'62_646_V2',0.156955
'62_647_V2',0.218126
'62_648_V2',0.239661
'62_649_V2',0.044564
'62_650_V2',0.167286
'62_651_V2',-0.035218
'62_652_V2',0.251502
'62_653_V2',0.141333
'62_654_V2',0.059410
'62_655_V2',0.217938
'62_656_V2',0.152412
'62_657_V2',0.320242
'62_658_V2',0.109514
'62_659_V2',0.425723
'62_660_V2',0.293518
'62_661_V2',0.341445
'62_662_V2',0.114383
'62_663_V2',0.400681
'62_664_V2',0.105126
'62_665_V2',0.209922
'62_666_V2',0.365867
'62_667_V2',0.290552
'62_668_V2',0.120408
'62_669_V2',0.362289
'62_670_V2',0.287142
'62_671_V2',0.215899
'62_672_V2',0.107663
'62_673_V2',0.309658
'62_674_V2',0.254130
'62_675_V2',0.290367
'62_676_V2',0.120450
'62_677_V2',0.241310
'62_678_V2',0.335383
'62_679_V2',0.479145
'62_680_V2',0.275087
'62_681_V2',0.444031
'62_682_V2',0.382491
'62_683_V2',0.331158
'62_684_V2',0.210537
'62_685_V2',0.218682
'62_686_V2',0.381411
'62_687_V2',0.270901
'62_688_V2',0.265874
'62_689_V2',0.313176
'62_690_V2',0.318646
'62_691_V2',0.428863
'62_692_V2',0.291959
'62_693_V2',0.426319
'62_694_V2',0.393817
'62_695_V2',0.186062
'62_696_V2',0.386490
'62_697_V2',0.093805
'62_698_V2',0.274563
'62_699_V2',0.413859
'62_700_V2',0.369916
'62_701_V2',0.197581
'62_702_V2',0.265805
'62_703_V2',0.120142
'62_704_V2',0.250050
'62_705_V2',0.445446
'62_706_V2',0.334989
'62_707_V2',0.410880
'62_708_V2',0.398361
'62_709_V2',0.403326
'62_710_V2',0.505410
'62_711_V2',0.385794
'62_712_V2',0.500097
'62_713_V2',0.164200
'62_714_V2',0.525937
'62_715_V2',0.288605
'62_716_V2',0.313093
'62_717_V2',0.352657
'62_718_V2',0.534192
'62_719_V2',0.339519
'62_720_V2',0.365460
'62_721_V2',0.337434
'62_722_V2',0.461652
'62_723_V2',0.512938
'62_724_V2',0.611429
'62_725_V2',0.683352
'62_726_V2',0.510716
'62_727_V2',0.484545
'62_728_V2',0.328481
'62_729_V2',0.643334
'62_730_V2',0.476086
'62_731_V2',0.427734
'62_732_V2',0.497441
'62_733_V2',0.397053
'62_734_V2',0.228874
'62_735_V2',0.521726
'62_736_V2',0.600650
'62_737_V2',0.523903
'62_738_V2',0.469263
'62_739_V2',0.473009
'62_740_V2',0.490573
'62_741_V2',0.489124
'62_742_V2',0.470453
'62_743_V2',0.480572
'62_744_V2',0.635005
'62_745_V2',0.528147
'62_746_V2',0.492801
'62_747_V2',0.549526
'62_748_V2',0.550800
'62_749_V2',0.580686
'62_750_V2',0.411561
'62_751_V2',0.440315
'62_752_V2',0.408077
'62_753_V2',0.567120
'62_754_V2',0.563199
'62_755_V2',0.365000
'62_756_V2',0.532270
'62_757_V2',0.631221
'62_758_V2',0.471225
'62_759_V2',0.526864
'62_760_V2',0.569173
'62_761_V2',0.364675
'62_762_V2',0.512484
'62_763_V2',0.625000
'62_764_V2',0.438920
'62_765_V2',0.581888
'62_766_V2',0.501706
'62_767_V2',0.431837
'62_768_V2',0.489882
'62_769_V2',0.447114
'62_770_V2',0.411038
'62_771_V2',0.474525
'62_772_V2',0.506841
'62_773_V2',0.483380
'62_774_V2',0.473384
'62_775_V2',0.522404
'62_776_V2',0.552777
'62_777_V2',0.385007
'62_778_V2',0.473906
'62_779_V2',0.301468
'62_780_V2',0.482230
'62_781_V2',0.513075
'62_782_V2',0.554522
'62_783_V2',0.512426
'62_784_V2',0.551252
'62_785_V2',0.502325
'62_786_V2',0.427568
'62_787_V2',0.382792
'62_788_V2',0.467299
'62_789_V2',0.416136
'62_790_V2',0.479904
'62_791_V2',0.441750
'62_792_V2',0.531856
'62_793_V2',0.493804
'62_794_V2',0.532567
'62_795_V2',0.530916
'62_796_V2',0.467519
'62_797_V2',0.472411
'62_798_V2',0.533113
'62_799_V2',0.726205
'62_800_V2',0.381307
'62_801_V2',0.482954
'62_802_V2',0.357718
'62_803_V2',0.473658
'62_804_V2',0.406754
'62_805_V2',0.460531
'62_806_V2',0.486366
'62_807_V2',0.420160
'62_808_V2',0.288939
'62_809_V2',0.608036
'62_810_V2',0.547530
'62_811_V2',0.448617
'62_812_V2',0.370224
'62_813_V2',0.466175
'62_814_V2',0.491701
'62_815_V2',0.530484
'62_816_V2',0.537540
'62_817_V2',0.554174
'62_818_V2',0.272762
'62_819_V2',0.414079
'62_820_V2',0.541502
'62_821_V2',0.347433
'62_822_V2',0.559281
'62_823_V2',0.615905
'62_824_V2',0.551460
'62_825_V2',0.495917
'62_826_V2',0.382386
'62_827_V2',0.452635
'62_828_V2',0.287153
'62_829_V2',0.340898
'62_830_V2',0.345133
'62_831_V2',0.419571
'62_832_V2',0.371274
'62_833_V2',0.433727
'62_834_V2',0.492383
'62_835_V2',0.330619
'62_836_V2',0.413402
'62_837_V2',0.353854
'62_838_V2',0.411335
'62_839_V2',0.457763
'62_840_V2',0.478056
'62_841_V2',0.449710
'62_842_V2',0.420786
'62_843_V2',0.234034
'62_844_V2',0.264558
'62_845_V2',0.286858
'62_846_V2',0.401690
'62_847_V2',0.233242
'62_848_V2',0.392572
'62_849_V2',0.381707
'62_850_V2',0.158095
'62_851_V2',0.239270
'62_852_V2',0.448749
'62_853_V2',0.410398
'62_854_V2',0.251878
'62_855_V2',0.229656
'62_856_V2',0.084299
'62_857_V2',0.472620
'62_858_V2',0.325719
'62_859_V2',0.506076
'62_860_V2',0.294593
'62_861_V2',0.338044
'62_862_V2',0.394907
'62_863_V2',0.465622
'62_864_V2',0.347770
'62_865_V2',0.293807
'62_866_V2',0.292231
'62_867_V2',0.180690
'62_868_V2',0.242895
'62_869_V2',0.281985
'62_870_V2',0.410804
'62_871_V2',0.225333
'62_872_V2',0.370298
'62_873_V2',0.251517
'62_874_V2',0.379698
'62_875_V2',0.318629
'62_876_V2',0.307466
'62_877_V2',0.339992
'62_878_V2',0.320964
'62_879_V2',0.339543
'62_880_V2',0.441828
'62_881_V2',0.385807
'62_882_V2',0.266202
'62_883_V2',0.170805
'62_884_V2',0.247020
'62_885_V2',0.013134
'62_886_V2',0.284008
'62_887_V2',0.090440
'62_888_V2',0.304005
'62_889_V2',0.385079
'62_890_V2',0.037232
'62_891_V2',0.172550
'62_892_V2',0.066377
'62_893_V2',-0.004794
'62_894_V2',0.152607
'62_895_V2',0.221941
'62_896_V2',0.229033
'62_897_V2',0.164139
'62_898_V2',-0.022539
'62_899_V2',0.151344
'62_900_V2',-0.015140
'62_901_V2',-0.013490
'62_902_V2',0.024608
'62_903_V2',0.224339
'62_904_V2',0.168939
'62_905_V2',0.141717
'62_906_V2',0.018229
'62_907_V2',0.060735
'62_908_V2',-0.042488
'62_909_V2',0.225956
'62_910_V2',0.304244
'62_911_V2',0.135162
'62_912_V2',0.147653
'62_913_V2',0.053549
'62_914_V2',-0.097539
'62_915_V2',-0.025036
'62_916_V2',0.007769
'62_917_V2',0.010725
'62_918_V2',-0.017352
'62_919_V2',0.043895
'62_920_V2',-0.050969
'62_921_V2',0.245746
'62_922_V2',-0.112642
'62_923_V2',0.107546
'62_924_V2',-0.012453
'62_925_V2',0.054929
'62_926_V2',0.054375
'62_927_V2',0.014183
'62_928_V2',-0.119943
'62_929_V2',-0.044894
'62_930_V2',0.000136
'62_931_V2',-0.011211
'62_932_V2',-0.129247
'62_933_V2',0.097111
'62_934_V2',-0.286440
'62_935_V2',-0.067165
'62_936_V2',-0.139349
'62_937_V2',-0.034060
'62_938_V2',0.044341
'62_939_V2',-0.203077
'62_940_V2',0.167939
'62_941_V2',-0.052272
'62_942_V2',-0.039312
'62_943_V2',-0.226479
'62_944_V2',-0.092172
'62_945_V2',0.004650
'62_946_V2',-0.076517
'62_947_V2',-0.088472
'62_948_V2',-0.112650
'62_949_V2',-0.250224
'62_950_V2',-0.255744
'62_951_V2',-0.005378
'62_952_V2',-0.039006
'62_953_V2',-0.029118
'62_954_V2',-0.219325
'62_955_V2',-0.157683
'62_956_V2',-0.023615
'62_957_V2',-0.274514
'62_958_V2',-0.043497
'62_959_V2',-0.219959
'62_960_V2',-0.251635
'62_961_V2',-0.174091
'62_962_V2',-0.287370
'62_963_V2',-0.370111
'62_964_V2',-0.177551
'62_965_V2',-0.136442
'62_966_V2',-0.073034
'62_967_V2',-0.138539
'62_968_V2',-0.007351
'62_969_V2',-0.072415
'62_970_V2',-0.139326
'62_971_V2',-0.170861
'62_972_V2',-0.099279
'62_973_V2',-0.448135
'62_974_V2',-0.279358
'62_975_V2',-0.421697
'62_976_V2',-0.174010
'62_977_V2',-0.319043
'62_978_V2',0.052777
'62_979_V2',-0.305376
'62_980_V2',-0.247317
'62_981_V2',-0.302523
'62_982_V2',-0.315495
'62_983_V2',-0.395552
'62_984_V2',-0.403175
'62_985_V2',-0.497340
'62_986_V2',-0.229048
'62_987_V2',-0.330232
'62_988_V2',-0.098548
'62_989_V2',-0.420438
'62_990_V2',-0.152475
'62_991_V2',-0.146932
'62_992_V2',-0.180474
'62_993_V2',-0.288687
'62_994_V2',-0.349944
'62_995_V2',-0.192440
'62_996_V2',-0.403083
'62_997_V2',-0.300723
'62_998_V2',-0.335991
'62_999_V2',-0.424547
'62_1000_V2',-0.311354
'62_1001_V2',-0.268694
'62_1002_V2',-0.439644
'62_1003_V2',-0.304196
'62_1004_V2',-0.576722
'62_1005_V2',-0.462310
'62_1006_V2',-0.406667
'62_1007_V2',-0.328699
'62_1008_V2',-0.280963
'62_1009_V2',-0.363037
'62_1010_V2',-0.318046
'62_1011_V2',-0.394111
'62_1012_V2',-0.340887
'62_1013_V2',-0.349440
'62_1014_V2',-0.438762
'62_1015_V2',-0.426587
'62_1016_V2',-0.334184
'62_1017_V2',-0.216096
'62_1018_V2',-0.279690
'62_1019_V2',-0.516308
'62_1020_V2',-0.518939
'62_1021_V2',-0.462885
'62_1022_V2',-0.402329
'62_1023_V2',-0.410252
'62_1024_V2',-0.293863
'62_1025_V2',-0.291150
'62_1026_V2',-0.422822
'62_1027_V2',-0.448841
'62_1028_V2',-0.377036
'62_1029_V2',-0.324985
'62_1030_V2',-0.378612
'62_1031_V2',-0.479515
'62_1032_V2',-0.500046
